OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
247561,6/6/2022 10:07,Training Requirements,Other - Training Requirements,Discussed the steps that were going to be taken the following morning verifying the absence of voltage for the outage scheduled. In our discussion the crew expressed they do not perform a live - dead - live test.,Expressed that the crew discuss the need to perform this test with their management regarding training. Also recommended the crew follow the manufacturer recommendations Unit shall be tested before and after each use on a known voltage source. Failure to do so could result in false negative indications.,discussed steps going taken following morning verifying absence voltage outage scheduled discussion crew expressed perform live dead live test
376539,7/26/2023 15:12,PPE - Workforce,Other - PPE Workforce,Mechanic was walking around work site without hard hat as I walked up. [NAME] immediately went and put it on without me saying anything yet.,I mentioned to the MJ foreman to make sure that anyone working in that area had their PPE on.,mechanic walking around work site without hard hat walked name immediately went put without saying anything yet
434568,2/7/2024 13:37,Housekeeping - Generation,Other - Housekeeping,I talked with crew about general housekeeping there were rags on the floor and a aerosol can left out.,,talked crew general housekeeping rags floor aerosol left
129958,8/9/2021 10:15,FR Clothing,FR clothing tucked in,When crew began to go up in the bucket I asked if shirts were tucked in and the answer was no. I informed them that this is a requirement while working the energized job. They were not aware of this but did tuck their shirts in.,,crew began go bucket asked shirts tucked answer informed requirement working energized job aware tuck shirts
446974,3/21/2024 12:51,Traffic Controllers / Flaggers Placements,Paddles Used by Flagger,"There was not traffic control at this work site, had a discussion with LCS, [NAME] was able to get a D mechanic to flag",,traffic control work site discussion lcs name able get mechanic flag
468096,6/3/2024 10:00,THA,"Other - THA, Reviewed with all parties on-site","THA did an excellent job of noting hazards and necessary mitigations, recommended to crew foreman that their THA include AEP station / line crew activities to ensure everyone on site is aware of work being performed on the jobsite. Notes were included to THA and signed by all parties on site.",,tha excellent job noting hazards necessary mitigations recommended crew foreman tha include aep station line crew activities ensure everyone site aware work performed jobsite notes included tha signed parties site
271969,8/30/2022 11:58,Aerial Platform Requirements,Other - Aerial Platform Requirements,"Bucket trucks need barricade around chassis and working boom radius, particularly in a crowded neighborhood.",,bucket trucks need barricade around chassis working boom radius particularly crowded neighborhood
202285,12/2/2021 11:25,Complete job briefing given (Forestry),"Observer assigned, Work procedures reviewed","The crew was there and operating efficiently, however, an observer was not stated on the job briefing. As I was observing the crew on this site, an additional worker arrived. Also, the job briefing stated 4 people on site when there were 6 individuals signing in.",,crew operating efficiently however observer stated job briefing observing crew site additional worker arrived also job briefing stated people site individuals signing
409061,10/31/2023 14:34,Safe / At-Risk Behaviors Observed,Recognized At-Risk behaviors (In the comment explained how you discussed with the individual and coached them on why it is important),Witnessed employees unloading trailer without having a coned off area. The team did not use a spotter to help back up while unloading as well. I reached out to District stores manager to see what proper procedures were for unloading trailers. I will send out a reminder to the district stores team about the procedure that was sent to me.,,witnessed employees unloading trailer without coned area team use spotter help back unloading well reached district stores manager see proper procedures unloading trailers send reminder district stores team procedure sent
376085,7/26/2023 11:38,Complete job briefing given (Forestry),Hydration monitor / hydration chart,"When asking the crew what the triggered temperature for their hydration log was to start being utilized, they were not aware of the specific temperature. Discussed how important this was especially in the coming days with the heat index being about 90 degrees the rest of the week.",,asking crew triggered temperature hydration log start utilized aware specific temperature discussed important especially coming days heat index degrees rest week
235546,5/2/2022 11:03,Housekeeping in order,"Trash, tools, equipment secured on vehicle",Mentioned some items in the front passenger seat of the truck that could potentially cause risk or injury if in a wreck that could become projectiles. [NAME] understood this and would keep this in mind in the future.,,mentioned items front passenger seat truck could potentially cause risk injury wreck could become projectiles name understood would keep mind future
